page_id,rev_id,rev_timestamp,is_reverted,is_reverting,damaging_prob,goodfaith_prob,damaging,goodfaith
247406,842040528,1526780079,1,0,0.637578202,0.455639412,1,0
361282,874755363,1545410212,1,0,0.713985955,0.505367525,1,1
1138884,870159292,1542940249,1,0,0.969280776,0.076036754,1,0
42081123,873849330,1544903892,1,0,0.7901578,0.334109527,1,0
23195,836051162,1523551479,1,0,0.6486048879999999,0.554397395,1,1
8811347,830538609,1521138123,1,0,0.227266343,0.8986571940000001,0,1
240876,828196109,1519894954,1,0,0.9734135859999999,0.027730424,1,0
9214386,837715600,1524430319,1,0,0.843393543,0.23068951899999998,1,0
23487767,868459271,1542038430,1,0,0.579441923,0.705895006,1,1
1690503,863976171,1539525097,1,0,0.8857262370000001,0.322370113,1,0
37987177,841586745,1526514929,1,0,0.187914855,0.87781438,0,1
32537879,842029256,1526774328,1,0,0.49496452399999996,0.802980037,0,1
926304,827880410,1519739796,1,0,0.04531947099999999,0.974974215,0,1
24591,862538522,1538721427,1,0,0.8452567120000001,0.441329837,1,0
54044,856229927,1535070604,1,0,0.02230785,0.977692085,0,1
52493898,830931681,1521333279,1,0,0.047982299000000006,0.975957187,0,1
3670962,864722018,1539929507,1,0,0.050541367999999996,0.988716223,0,1
14656317,865295652,1540274091,1,0,0.136207632,0.901287835,0,1
63187,864758384,1539955003,1,0,0.8962238370000001,0.080031122,1,0
398255,853672032,1533559621,1,0,0.476885945,0.7663536999999999,0,1
330305,869334515,1542519007,1,0,0.89174577,0.133583561,1,0
30873974,835329610,1523168042,1,0,0.690810818,0.271399249,1,0
564204,858110297,1536137213,1,0,0.66797978,0.5887776929999999,1,1
386384,864316098,1539713605,1,0,0.7082712309999999,0.37716538200000005,1,0
701207,844864175,1528411977,1,0,0.213933414,0.8751619140000001,0,1
4599275,840012357,1525686917,1,0,0.588363081,0.7897979620000001,1,1
3126114,838481694,1524837717,1,0,0.43575929999999996,0.756518866,0,1
45698127,868110784,1541838053,1,0,0.395251035,0.7858085920000001,0,1
69310,856940132,1535484518,1,0,0.540136568,0.485962049,1,0
292592,819245619,1515420868,1,0,0.411863001,0.773387706,0,1
42034270,868706778,1542170132,1,0,0.40144481200000004,0.7501898790000001,0,1
1717087,863631334,1539322768,1,0,0.61970172,0.8114646940000001,1,1
230325,864636769,1539890275,1,0,0.9613474740000001,0.058634797999999995,1,0
29943,871537001,1543715181,1,0,0.762650479,0.214030985,1,0
878752,870910912,1543367665,1,0,0.778219239,0.329644526,1,0
245791,853078653,1533217692,1,0,0.034207284,0.978359703,0,1
189930,861251081,1537953304,1,0,0.034495974,0.960993312,0,1
57060981,849394848,1531091098,1,0,0.047132926,0.977286355,0,1
54434610,830328579,1521017679,1,0,0.062718024,0.9330270270000001,0,1
58921,832369964,1522011081,1,0,0.876277863,0.08749406400000001,1,0
27676616,851307661,1532192531,1,0,0.028103357000000002,0.992222267,0,1
179044,875374182,1545813325,1,0,0.276074246,0.817688847,0,1
55942,825252747,1518450133,1,0,0.880203078,0.253760234,1,0
83045,851535739,1532322428,1,0,0.256884102,0.9002569690000001,0,1
44578,873761179,1544848519,1,0,0.191839519,0.938281957,0,1
41519153,852805251,1533062761,1,0,0.026581571000000002,0.9845964340000001,0,1
5599555,860386151,1537454509,1,0,0.17876514300000002,0.814878807,0,1
1834967,852074962,1532628720,1,0,0.021205277,0.989329837,0,1
1898239,875297341,1545754531,1,0,0.7137377020000001,0.421036085,1,0
4556843,870079961,1542891127,1,0,0.8172017909999999,0.37743106,1,0
1230410,852172638,1532682371,1,0,0.162085477,0.86971124,0,1
34866,824305475,1517953061,1,0,0.7211614559999999,0.56684674,1,1
535759,824305436,1517953048,1,0,0.269966451,0.8163904890000001,0,1
4368,831803172,1521723274,1,0,0.822444375,0.248550678,1,0
1505361,862423209,1538659345,1,0,0.40418875,0.865809438,0,1
346152,830453638,1521085294,1,0,0.859900771,0.195632279,1,0
50322814,855440771,1534601833,1,0,0.803276771,0.245747935,1,0
56465632,825438006,1518544120,1,0,0.310118564,0.834772143,0,1
14496392,824459056,1518032620,1,0,0.8935983209999999,0.37336191399999996,1,0
74964,846226793,1529241254,1,0,0.7953284709999999,0.16176290699999998,1,0
2760881,819784839,1515677040,1,0,0.054320310999999996,0.966506353,0,1
28622,865065968,1540148607,1,0,0.569916044,0.643499786,1,1
10842585,840448748,1525926479,1,0,0.8620791940000001,0.1221277,1,0
675574,867802391,1541667525,1,0,0.529144075,0.6970070420000001,1,1
341598,860927862,1537769263,1,0,0.5054719329999999,0.594735169,1,1
34360,861980976,1538412068,1,0,0.602358209,0.615589274,1,1
9833,845358462,1528721749,1,0,0.925180352,0.063130996,1,0
43066157,862302676,1538593279,1,0,0.276799012,0.712724082,0,1
55743836,848498418,1530539159,1,0,0.794551522,0.412609975,1,0
19727024,846167910,1529198598,1,0,0.9445887709999999,0.044828477,1,0
58223282,866663007,1541030404,1,0,0.449047901,0.708393424,0,1
166105,827809915,1519702381,1,0,0.145473065,0.96630986,0,1
21347693,847054519,1529702096,1,0,0.00824905,0.9952334490000001,0,1
2812827,865460063,1540368122,1,0,0.504394798,0.606955723,1,1
14520306,872671123,1544297388,1,0,0.433838448,0.765315273,0,1
58632431,863594882,1539304642,1,0,0.151310845,0.91299408,0,1
320753,832320483,1521980764,1,0,0.724493308,0.45313678,1,0
7709600,866789608,1541104410,1,0,0.44068560700000003,0.755942137,0,1
40958391,822824474,1517186529,1,0,0.48521588,0.660280171,0,1
28235078,851398539,1532239482,1,0,0.257153595,0.8818906120000001,0,1
695226,861808915,1538301785,1,0,0.335964914,0.8970209140000001,0,1
1725303,834493349,1522994243,1,0,0.055273895999999996,0.98426389,0,1
195468,859056718,1536687065,1,0,0.878499975,0.214066526,1,0
41884787,838079441,1524618307,1,0,0.025391089,0.977391528,0,1
39458815,840027547,1525696993,1,0,0.033013971,0.989740634,0,1
241429,867565111,1541538162,1,0,0.688733545,0.35534425,1,0
16032,873747173,1544841036,1,0,0.434640198,0.622470641,0,1
44938412,871557487,1543724910,1,0,0.926536244,0.22561034600000002,1,0
8743616,858881410,1536582936,1,0,0.89324899,0.13953342400000002,1,0
2009701,862181452,1538520602,1,0,0.710197732,0.445817488,1,0
24092309,864265586,1539683684,1,0,0.33459166100000004,0.8544034420000001,0,1
552327,861454946,1538079163,1,0,0.776469291,0.33930467200000003,1,0
59352257,874709138,1545378175,1,0,0.400672536,0.597463284,0,1
404449,860431121,1537480176,1,0,0.042295859000000005,0.9803448020000001,0,1
2395,843604403,1527681361,1,0,0.587499981,0.655847855,1,1
2331004,864842899,1540000702,1,0,0.230754225,0.921182553,0,1
515128,843306884,1527513110,1,0,0.8599002240000001,0.262140949,1,0
4723188,843321516,1527522951,1,0,0.732974195,0.326431047,1,0
56418965,829783173,1520733723,1,0,0.487905937,0.8048950509999999,0,1
25537096,830568751,1521150779,1,0,0.7734398790000001,0.5869011160000001,1,1
1138401,842468338,1527027112,1,0,0.327235579,0.71522732,0,1
174560,862834522,1538890642,1,0,0.606459423,0.547959028,1,1
5997734,830611084,1521169285,1,0,0.8671149290000001,0.138375868,1,0
58989374,875829593,1546092475,1,0,0.37074949799999996,0.668140164,0,1
81746,823193676,1517365671,1,0,0.9315543829999999,0.10884042,1,0
55262011,843557998,1527652116,1,0,0.297723085,0.88076858,0,1
207085,843653819,1527711681,1,0,0.651819424,0.551544234,1,1
3766171,873409033,1544684012,1,0,0.034722664,0.985629188,0,1
1489913,866043826,1540696217,1,0,0.40821437299999996,0.626222381,0,1
147278,866055724,1540701950,1,0,0.905429081,0.14288091,1,0
35488134,874847242,1545456329,1,0,0.24474599600000002,0.7861999040000001,0,1
15179951,843827938,1527810442,1,0,0.78783088,0.212721981,1,0
150837,873180930,1544567024,1,0,0.475333358,0.643472981,0,1
5407025,839670653,1525491716,1,0,0.634268711,0.554251943,1,1
41117164,863526607,1539270491,1,0,0.30190611,0.817384612,0,1
1579196,844166845,1528011320,1,0,0.45723244700000004,0.7954703340000001,0,1
40494,865306127,1540279056,1,0,0.8825655440000001,0.197036303,1,0
613890,846391885,1529346886,1,0,0.870938523,0.103483378,1,0
40225476,865853931,1540589369,1,0,0.47214214200000004,0.445028456,0,0
49528130,825950724,1518796506,1,0,0.922294515,0.098554495,1,0
175596,836765629,1523921571,1,0,0.497531457,0.800553275,0,1
31311665,820544845,1516019648,1,0,0.336295224,0.8235928770000001,0,1
9871925,857580589,1535838316,1,0,0.33933143200000004,0.7271044459999999,0,1
51393149,875771415,1546057013,1,0,0.465216605,0.708248117,0,1
806177,844465974,1528185645,1,0,0.8743207540000001,0.201552762,1,0
190041,864824910,1539991582,1,0,0.8768391640000001,0.160112667,1,0
19975064,837180077,1524137107,1,0,0.6956163329999999,0.373930634,1,0
49547315,859804183,1537114522,1,0,0.134057733,0.864860181,0,1
370256,855208187,1534458860,1,0,0.008092835999999999,0.9932766,0,1
31015127,841721793,1526593166,1,0,0.00973694,0.9945810490000001,0,1
53060425,847389480,1529905645,1,0,0.014732384,0.98787103,0,1
25653744,854706324,1534160388,1,0,0.780421085,0.18432964899999998,1,0
16586,871829068,1543883166,1,0,0.746489368,0.579220986,1,1
1491,842650119,1527122366,1,0,0.120712881,0.978628453,0,1
21575,822620943,1517083692,1,0,0.281497915,0.9566513590000001,0,1
46296657,872068109,1543990809,1,0,0.5309284360000001,0.5204750539999999,1,1
47402717,850798786,1531895342,1,0,0.006568315999999999,0.993679018,0,1
56941030,847356723,1529885588,1,0,0.008359856,0.986271717,0,1
18131,833376983,1522491558,1,0,0.193718298,0.943915512,0,1
897867,874989130,1545545789,1,0,0.874759365,0.15079826400000002,1,0
24549460,826000202,1518821906,1,0,0.09174115599999999,0.9431253059999999,0,1
256944,823479175,1517517338,1,0,0.25008553899999997,0.9268988509999999,0,1
15015106,828561193,1520091765,1,0,0.292855815,0.7480707109999999,0,1
541324,820232399,1515896830,1,0,0.6174997520000001,0.501240626,1,1
57459040,873242617,1544595049,1,0,0.374339707,0.7222582329999999,0,1
300325,828506902,1520056579,1,0,0.855185297,0.29355338,1,0
1413965,870788055,1543299879,1,0,0.894461077,0.072606747,1,0
1273502,832768039,1522206182,1,0,0.48878581200000004,0.6986629790000001,0,1
888932,824057159,1517818286,1,0,0.861745399,0.145781165,1,0
186052,875328495,1545778750,1,0,0.839649454,0.28933402399999997,1,0
58766295,866208043,1540788590,1,0,0.615579463,0.518673769,1,1
16808,834063362,1522800927,1,0,0.0070209669999999995,0.9950327440000001,0,1
27411858,851376034,1532226361,1,0,0.01720747,0.981785822,0,1
19089528,871029198,1543434239,1,0,0.157056392,0.8991728809999999,0,1
312222,840506061,1525964208,1,0,0.5849976929999999,0.36777219899999997,1,0
2053,868710582,1542172178,1,0,0.771076698,0.320145484,1,0
142892,823737961,1517646460,1,0,0.141763552,0.955611997,0,1
1310531,843291623,1527502138,1,0,0.260819442,0.771944407,0,1
492271,873895040,1544926735,1,0,0.324391224,0.848449687,0,1
130495,821501900,1516506492,1,0,0.8727152690000001,0.201756895,1,0
755875,868336116,1541969633,1,0,0.7036921909999999,0.313927115,1,0
58213518,855860775,1534861295,1,0,0.238265201,0.839681151,0,1
50736427,874335080,1545172311,1,0,0.296044119,0.755794207,0,1
394969,865859374,1540592014,1,0,0.468394436,0.780153193,0,1
6554907,863708409,1539370973,1,0,0.18795953699999998,0.841587325,0,1
14291424,828628247,1520127059,1,0,0.195471355,0.940729017,0,1
25829695,848914714,1530790421,1,0,0.032449469,0.946414568,0,1
7702313,851561546,1532336374,1,0,0.634055746,0.44384504399999997,1,0
145042,842981632,1527315043,1,0,0.514919803,0.572864533,1,1
37531698,875029875,1545572887,1,0,0.015918922,0.992004435,0,1
35575539,855387254,1534563647,1,0,0.368431515,0.7525430240000001,0,1
55031151,841814184,1526646014,1,0,0.8645847059999999,0.098045688,1,0
583221,844163163,1528008862,1,0,0.569836919,0.7347792009999999,1,1
4293478,875492061,1545889229,1,0,0.827677303,0.28215842399999996,1,0
423419,852591136,1532933208,1,0,0.743727157,0.325798844,1,0
57395250,871447443,1543658311,1,0,0.010348075,0.992741847,0,1
1577869,872317784,1544135565,1,0,0.028510607,0.980433317,0,1
53277963,838428627,1524803837,1,0,0.185936602,0.9411988179999999,0,1
3550538,872271577,1544108870,1,0,0.057680507,0.976179398,0,1
24125194,822615239,1517080109,1,0,0.483117975,0.818717892,0,1
42743524,845428601,1528760856,1,0,0.879515473,0.203572717,1,0
13233251,830280322,1520994429,1,0,0.39307009299999995,0.7874190209999999,0,1
51657414,844480833,1528196573,1,0,0.346005415,0.617987954,0,1
58647,875853116,1546108546,1,0,0.662023117,0.505918235,1,1
2454160,864032750,1539556399,1,0,0.25237457,0.7971280959999999,0,1
46769399,844488437,1528202553,1,0,0.924841295,0.151606924,1,0
18197718,856893984,1535456646,1,0,0.37648582399999997,0.866060217,0,1
57946430,873140223,1544544023,1,0,0.604737585,0.570784203,1,1
555489,855609695,1534710193,1,0,0.904561446,0.35310188200000003,1,0
66881,824059091,1517819259,1,0,0.7941109470000001,0.496450706,1,0
45249,872267233,1544105732,1,0,0.700704698,0.45563651899999996,1,0
55270874,870945352,1543383153,1,0,0.073177739,0.947284144,0,1
904500,837408883,1524261381,1,0,0.424606398,0.777527286,0,1
573912,843465690,1527605364,1,0,0.05313788,0.972080705,0,1
1588264,866608305,1541004640,1,0,0.475517995,0.8284956090000001,0,1
20487,818719659,1515150389,1,0,0.476738234,0.732133082,0,1
250897,840540615,1525983698,1,0,0.29494815399999996,0.8985546590000001,0,1
6845021,843247918,1527476373,1,0,0.102687739,0.955220835,0,1
61279,874245545,1545117168,1,0,0.418354899,0.765554813,0,1
12740179,833182890,1522397746,1,0,0.35231273,0.792804961,0,1
216440,869300787,1542502381,1,0,0.241281775,0.90731364,0,1
1798831,861982053,1538412731,1,0,0.591042455,0.49376177600000004,1,0
26628168,851321071,1532200025,1,0,0.014729425,0.994403555,0,1
41617721,822854879,1517199205,1,0,0.9481287279999999,0.079046635,1,0
55948034,832529542,1522095946,1,0,0.8007141440000001,0.283807623,1,0
58228734,856587929,1535289258,1,0,0.39521683700000004,0.7329500109999999,0,1
56549168,830711082,1521227502,1,0,0.026882437999999998,0.97410703,0,1
52407725,870835822,1543330969,1,0,0.043953012,0.973890088,0,1
28649624,871237573,1543544010,1,0,0.03864033,0.990738938,0,1
31638720,834527310,1523008811,1,0,0.7120027640000001,0.347482736,1,0
1245464,830678491,1521208810,1,0,0.005641566999999999,0.9962758970000001,0,1
1059971,820650389,1516071640,1,0,0.839564064,0.267823724,1,0
377382,832232808,1521930540,1,0,0.022818751,0.984148923,0,1
5708380,848850478,1530751760,1,0,0.033090278,0.9825727390000001,0,1
30388,829322065,1520484937,1,0,0.8735535329999999,0.104564081,1,0
15792,822778371,1517164482,1,0,0.206178482,0.927818919,0,1
3545454,872247686,1544091128,1,0,0.8825962759999999,0.150190816,1,0
27301061,867411719,1541452935,1,0,0.957826823,0.056494073,1,0
8060,832487805,1522075278,1,0,0.04651223,0.9872285120000001,0,1
58001442,867068176,1541266590,1,0,0.233774163,0.8329166309999999,0,1
56749920,830362129,1521042401,1,0,0.007796609,0.991850023,0,1
43451266,871618909,1543764211,1,0,0.180976413,0.866111416,0,1
32656371,831503377,1521603392,1,0,0.23847428399999998,0.885031412,0,1
418468,843841698,1527816555,1,0,0.282793817,0.837127525,0,1
17999580,852936864,1533137860,1,0,0.85449635,0.262075287,1,0
2179520,841016234,1526241877,1,0,0.365702371,0.7760343890000001,0,1
65873,859595294,1536993496,1,0,0.06542435099999999,0.943246335,0,1
37201518,859066873,1536692101,1,0,0.367018955,0.519942461,0,1
31740,864558239,1539841304,1,0,0.794621523,0.36357253,1,0
31162861,819176527,1515385241,1,0,0.047385348,0.9825775409999999,0,1
364358,864146160,1539621526,1,0,0.030933205,0.981429746,0,1
2383328,868922261,1542288153,1,0,0.050085894000000006,0.969567822,0,1
6121,840906144,1526179587,1,0,0.890103182,0.229399541,1,0
57643021,867531967,1541517461,1,0,0.9102924729999999,0.10656582699999999,1,0
48270694,867894919,1541719821,1,0,0.7496701709999999,0.39877690299999996,1,0
25441942,856514811,1535243848,1,0,0.03782401,0.9717454170000001,0,1
38463942,837482328,1524299419,1,0,0.6743824070000001,0.363412495,1,0
3306201,869341059,1542521766,1,0,0.0520654,0.937691306,0,1
22734752,829426835,1520545657,1,0,0.046244572000000005,0.967325058,0,1
63125,846998437,1529665073,1,0,0.41474557100000004,0.827631173,0,1
2241587,839751735,1525540569,1,0,0.8367823090000001,0.16637619,1,0
2188326,863675475,1539350140,1,0,0.8053511870000001,0.34547935799999996,1,0
58993553,868895138,1542274613,1,0,0.458499183,0.649536471,0,1
5385158,830666537,1521200507,1,0,0.017877034,0.994927105,0,1
261128,861505957,1538106093,1,0,0.540319335,0.585636139,1,1
25048014,845022189,1528505368,1,0,0.28382562100000003,0.9144052220000001,0,1
2290752,838294026,1524731403,1,0,0.458475371,0.7312652470000001,0,1
34755537,855899605,1534884199,1,0,0.953913373,0.051035739000000004,1,0
27602379,850934017,1531973695,1,0,0.809314625,0.290036754,1,0
40455043,875304130,1545760518,1,0,0.534250229,0.610060113,1,1
3652277,872978585,1544466634,1,0,0.755098568,0.240866465,1,0
30864638,820552404,1516024659,1,0,0.278958131,0.83199749,0,1
53070960,819186909,1515389226,1,0,0.09133083800000001,0.9427108209999999,0,1
4401361,861503181,1538104431,1,0,0.025508209,0.977056512,0,1
32747990,835579222,1523305010,1,0,0.33805648899999996,0.9351912170000001,0,1
1030331,871024779,1543431615,1,0,0.08922517599999999,0.982251586,0,1
26691,852942957,1533141404,1,0,0.22737431800000002,0.834663127,0,1
702038,841161972,1526315216,1,0,0.008729234,0.995531398,0,1
599463,858671927,1536460024,1,0,0.35180912700000005,0.73182238,0,1
9918523,858344876,1536262579,1,0,0.272335596,0.855626605,0,1
2459277,842162816,1526855028,1,0,0.8941303340000001,0.346758003,1,0
309106,829331006,1520488813,1,0,0.849797521,0.303679303,1,0
13700748,852192261,1532695371,1,0,0.253826771,0.81589035,0,1
56044147,819668132,1515626409,1,0,0.144446155,0.905309044,0,1
42963579,875131438,1545635938,1,0,0.084166508,0.9589194190000001,0,1
27105426,818760255,1515176099,1,0,0.005254905,0.997385352,0,1
442370,873822187,1544888672,1,0,0.27126015800000003,0.9369229440000001,0,1
1357052,872475391,1544198475,1,0,0.016618836,0.9934127840000001,0,1
4413272,864006972,1539543736,1,0,0.08675491800000001,0.936382369,0,1
57534624,859725896,1537068127,1,0,0.06353328,0.9593838029999999,0,1
4532390,865968473,1540655360,1,0,0.791501109,0.24859369399999998,1,0
3064199,864278235,1539693573,1,0,0.565924862,0.39834330799999995,1,0
19916170,868316093,1541960029,1,0,0.739742861,0.44145557,1,0
242729,829457491,1520558924,1,0,0.902238518,0.178065534,1,0
54166520,863302085,1539143650,1,0,0.195675045,0.921439285,0,1
38237780,865310798,1540282121,1,0,0.34716390799999997,0.829752404,0,1
261035,828822708,1520228467,1,0,0.349389802,0.88955639,0,1
34703007,842161212,1526854242,1,0,0.22766292100000002,0.9029022240000001,0,1
42268753,825592382,1518616135,1,0,0.42850639,0.763345068,0,1
9873621,855731485,1534788029,1,0,0.423619006,0.837263931,0,1
47080521,824407078,1517996875,1,0,0.46267784100000003,0.7529892420000001,0,1
52458911,831784202,1521713459,1,0,0.524625279,0.65927261,1,1
23924,828550236,1520084131,1,0,0.051600597000000005,0.961258209,0,1
19556,819999283,1515787595,1,0,0.398030162,0.9240333159999999,0,1
44483980,822782089,1517166667,1,0,0.33885760600000003,0.817443803,0,1
54616314,865585666,1540432303,1,0,0.009426687,0.993203748,0,1
5707118,855865721,1534864768,1,0,0.051855692,0.959998735,0,1
26402342,875291449,1545749081,1,0,0.49247813700000004,0.7518975509999999,0,1
8540769,850315794,1531641612,1,0,0.629811856,0.561765361,1,1
4848272,847393680,1529908391,1,0,0.10164285199999999,0.974582707,0,1
43591796,820980790,1516237202,1,0,0.234908835,0.8823782440000001,0,1
12312,850674300,1531842383,1,0,0.763272168,0.282121312,1,0
3127260,848857426,1530755287,1,0,0.914005758,0.188898945,1,0
142331,869387604,1542549873,1,0,0.409950129,0.718587333,0,1
36715953,846290847,1529280715,1,0,0.38429754,0.838354205,0,1
25449186,824548095,1518072187,1,0,0.708398215,0.380955249,1,0
6549393,850128044,1531529724,1,0,0.049165735,0.982466682,0,1
42056,855154754,1534428912,1,0,0.041803044,0.9670558770000001,0,1
750083,825546511,1518591183,1,0,0.253075288,0.850373123,0,1
3215490,850894217,1531953515,1,0,0.592663465,0.8389292070000001,1,1
54036879,836951526,1524016028,1,0,0.24889722,0.9193696459999999,0,1
2286032,829270417,1520462845,1,0,0.41108064299999997,0.904505166,0,1
27243620,825007108,1518324485,1,0,0.062316129000000005,0.9854795359999999,0,1
49417954,861476767,1538090407,1,0,0.782238129,0.249871678,1,0
58098515,864260646,1539680214,1,0,0.942778275,0.063532256,1,0
37903544,826407541,1519016993,1,0,0.10581209800000001,0.975560668,0,1
