rev_id,is_reverted,damaging_prob,goodfaith_prob,damaging,goodfaith,feature.english.badwords.revision.diff.match_delta_decrease,feature.english.badwords.revision.diff.match_delta_increase,feature.english.badwords.revision.diff.match_delta_sum,feature.english.badwords.revision.diff.match_prop_delta_decrease,feature.english.badwords.revision.diff.match_prop_delta_increase,feature.english.badwords.revision.diff.match_prop_delta_sum,feature.english.dictionary.revision.diff.dict_word_delta_decrease,feature.english.dictionary.revision.diff.dict_word_delta_increase,feature.english.dictionary.revision.diff.dict_word_delta_sum,feature.english.dictionary.revision.diff.dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.dict_word_prop_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_delta_sum,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_decrease,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_increase,feature.english.dictionary.revision.diff.non_dict_word_prop_delta_sum,feature.english.informals.revision.diff.match_delta_decrease,feature.english.informals.revision.diff.match_delta_increase,feature.english.informals.revision.diff.match_delta_sum,feature.english.informals.revision.diff.match_prop_delta_decrease,feature.english.informals.revision.diff.match_prop_delta_increase,feature.english.informals.revision.diff.match_prop_delta_sum,feature.len(<datasource.tokenized(datasource.revision.parent.text)>),feature.len(<datasource.tokenized(datasource.revision.text)>),feature.len(<datasource.wikitext.revision.markups>),feature.len(<datasource.wikitext.revision.parent.markups>),feature.len(<datasource.wikitext.revision.parent.uppercase_words>),feature.len(<datasource.wikitext.revision.parent.words>),feature.len(<datasource.wikitext.revision.words>),feature.revision.comment.has_link,feature.revision.comment.suggests_section_edit,feature.revision.diff.longest_new_repeated_char,feature.revision.diff.longest_new_token,feature.revision.page.is_articleish,feature.revision.page.is_draftspace,feature.revision.page.is_mainspace,feature.revision.user.has_advanced_rights,feature.revision.user.is_admin,feature.revision.user.is_bot,feature.revision.user.is_curator,feature.revision.user.is_patroller,feature.revision.user.is_trusted,feature.wikitext.revision.chars,feature.wikitext.revision.diff.markup_delta_decrease,feature.wikitext.revision.diff.markup_delta_increase,feature.wikitext.revision.diff.markup_delta_sum,feature.wikitext.revision.diff.markup_prop_delta_decrease,feature.wikitext.revision.diff.markup_prop_delta_increase,feature.wikitext.revision.diff.markup_prop_delta_sum,feature.wikitext.revision.diff.number_delta_decrease,feature.wikitext.revision.diff.number_delta_increase,feature.wikitext.revision.diff.number_delta_sum,feature.wikitext.revision.diff.number_prop_delta_decrease,feature.wikitext.revision.diff.number_prop_delta_increase,feature.wikitext.revision.diff.number_prop_delta_sum,feature.wikitext.revision.diff.uppercase_word_delta_decrease,feature.wikitext.revision.diff.uppercase_word_delta_increase,feature.wikitext.revision.diff.uppercase_word_delta_sum,feature.wikitext.revision.diff.uppercase_word_prop_delta_decrease,feature.wikitext.revision.diff.uppercase_word_prop_delta_increase,feature.wikitext.revision.diff.uppercase_word_prop_delta_sum,feature.wikitext.revision.external_links,feature.wikitext.revision.headings,feature.wikitext.revision.parent.chars,feature.wikitext.revision.parent.external_links,feature.wikitext.revision.parent.headings,feature.wikitext.revision.parent.ref_tags,feature.wikitext.revision.parent.tags,feature.wikitext.revision.parent.templates,feature.wikitext.revision.parent.wikilinks,feature.wikitext.revision.ref_tags,feature.wikitext.revision.tags,feature.wikitext.revision.templates,feature.wikitext.revision.wikilinks,user.type
875577089,1,0.672306966,0.439227317,1,0,0,0,0,0.0,0.0,0.0,-4,7,3,-0.6938502670000001,3.50952381,2.815673542,0,2,2,0.0,0.28571428600000004,0.28571428600000004,0,0,0,0.0,0.0,0.0,2479,2490,275,275,3,802,807,False,False,1,1,True,False,True,False,False,False,False,False,False,7586,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,10,7547,11,10,9,93,20,84,9,93,20,84,1
824465655,1,0.131533206,0.946159095,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-2,0,-2,-1.0,0.0,-1.0,0,0,0,0.0,0.0,0.0,3205,3200,394,394,9,745,743,False,True,1,1,True,False,True,False,False,False,False,False,False,8152,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,11,8163,6,11,4,313,7,154,4,312,7,154,0
830838985,1,0.8561091759999999,0.401541134,1,0,0,0,0,0.0,0.0,0.0,0,14,14,0.0,10.02692308,10.02692308,0,2,2,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,1146,1178,88,88,8,439,455,False,False,1,1,True,False,True,False,False,False,False,False,False,3854,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6,8,3772,6,8,5,14,6,20,5,14,6,20,0
840763254,1,0.652844028,0.572281765,1,1,0,0,0,0.0,0.0,0.0,-12,0,-12,-2.97157923,0.0,-2.97157923,-2,0,-2,-0.049249249,0.0,-0.049249249,0,0,0,0.0,0.0,0.0,6558,6517,554,560,15,2562,2548,False,False,1,1,True,False,True,False,False,False,False,False,False,21948,-6,0,-6,-0.065201737,0.0,-0.065201737,-1,0,-1,-0.028571429,0.0,-0.028571429,0,0,0,0.0,0.0,0.0,44,10,22167,45,10,43,115,55,122,42,114,54,121,0
869819543,1,0.161490085,0.943881259,0,1,0,0,0,0.0,0.0,0.0,-1,0,-1,-0.5,0.0,-0.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,10691,10692,634,634,36,4555,4554,False,False,1,1,True,False,True,False,False,False,False,False,False,33138,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,28,11,33138,28,11,92,121,38,154,92,121,38,154,2
865493986,1,0.8059834459999999,0.3671217570000001,1,0,0,0,0,0.0,0.0,0.0,0,2,2,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19682,19686,1980,1980,111,6611,6613,False,True,1,1,True,False,True,False,False,False,False,False,False,57410,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,68,33,57396,68,33,96,638,156,490,96,638,156,490,0
844068404,1,0.936487139,0.080679076,1,0,0,2,2,0.0,2.0,2.0,0,2,2,0.0,2.0,2.0,0,1,1,0.0,0.047619048,0.047619048,0,0,0,0.0,0.0,0.0,6118,6126,561,561,9,2204,2207,False,True,1,1,True,False,True,False,False,False,False,False,False,19913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,11,19892,26,11,33,167,30,159,33,167,30,159,0
852616821,1,0.335925264,0.658855699,0,1,0,0,0,0.0,0.0,0.0,-1,4,3,-0.111111111,2.270833333,2.159722222,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,8958,8980,649,648,89,3355,3359,False,False,1,1,True,False,True,False,False,False,False,False,False,25102,0,1,1,0.0,0.014925373,0.014925373,0,3,3,0.0,3.0,3.0,0,0,0,0.0,0.0,0.0,30,15,25052,30,15,32,168,32,215,32,168,32,215,0
845514254,1,0.847415085,0.38311783,1,0,0,0,0,0.0,0.0,0.0,0,15,15,0.0,13.10833333,13.10833333,0,2,2,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,2282,2320,246,246,7,767,784,False,False,1,1,True,False,True,False,False,False,False,False,False,6181,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0,6,6082,0,6,0,93,6,97,0,93,6,97,1
845432768,1,0.6049207520000001,0.46030862,1,0,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.126811594,0.126811594,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,1756,1764,128,128,15,638,641,False,False,1,1,True,False,True,False,False,False,False,False,False,5893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,12,5865,5,12,4,15,4,21,4,15,4,21,0
842049500,1,0.64243422,0.630552934,1,1,-1,0,-1,-1.0,0.0,-1.0,-1,1,0,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5799,5799,447,447,57,2245,2245,False,False,1,1,True,False,True,False,False,False,False,False,False,19033,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,24,9,19037,24,9,29,87,39,91,29,87,39,91,0
826952040,1,0.384167393,0.646708461,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-1,1,0,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1931,1931,162,162,8,706,706,False,True,1,1,True,False,True,False,False,False,False,False,False,6754,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,7,6755,13,7,13,31,13,30,13,31,13,30,0
875271329,1,0.038145781,0.98726343,0,1,0,0,0,0.0,0.0,0.0,-2,1,-1,-0.375,1.0,0.625,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,2041,2043,248,246,1,759,759,False,False,1,1,True,False,True,False,False,False,False,False,False,7264,0,2,2,0.0,0.04,0.04,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,5,7255,13,5,13,47,20,49,13,47,20,50,2
847897570,1,0.8283193240000001,0.370897531,1,0,0,0,0,0.0,0.0,0.0,-33,1,-32,-6.096044172999999,0.041666667,-6.054377507000001,-5,0,-5,-1.5181818180000002,0.0,-1.5181818180000002,0,0,0,0.0,0.0,0.0,23313,23178,1447,1464,121,8576,8539,False,False,1,1,True,False,True,False,False,False,False,False,False,69255,-17,0,-17,-0.065967138,0.0,-0.065967138,-8,0,-8,-2.06071964,0.0,-2.06071964,0,0,0,0.0,0.0,0.0,67,27,69593,67,27,150,536,123,362,149,534,121,360,0
868710699,1,0.172196815,0.966586121,0,1,0,0,0,0.0,0.0,0.0,0,2,2,0.0,0.7,0.7,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,19131,19141,1619,1615,140,6773,6775,False,True,1,1,True,False,True,False,False,False,False,False,False,65786,0,4,4,0.0,0.080000013,0.080000013,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,128,28,65759,128,28,156,344,128,335,156,346,128,336,0
872716999,1,0.045857836,0.983265878,0,1,0,0,0,0.0,0.0,0.0,-39,344,305,-18.36837374,126.6833841,108.31501029999998,-14,11,-3,-9.629554656,6.476190476,-3.15336418,0,0,0,0.0,0.0,0.0,8460,9147,696,675,20,3389,3691,False,True,1,1,True,False,True,False,False,False,False,False,False,27856,-5,26,21,-0.093853073,0.252145215,0.158292141,-1,1,0,-1.0,0.2,-0.8,-1,3,2,-0.5,2.5,2.0,22,18,25981,22,17,33,97,46,201,33,99,44,213,0
873260253,1,0.252570988,0.826402085,0,1,0,0,0,0.0,0.0,0.0,-2,6,4,-0.571428571,1.604589372,1.033160801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4188,4204,196,196,14,1720,1724,False,True,1,1,True,False,True,False,False,False,False,False,False,12285,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,6,5,12252,6,5,6,67,10,73,6,71,10,73,0
873577366,1,0.965239028,0.02908398,1,0,0,1,1,0.0,1.0,1.0,-4,6,2,-0.23988604,2.527734411,2.287848371,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,40162,40171,2498,2498,181,15928,15931,False,False,1,1,True,False,True,False,False,False,False,False,False,114847,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,36,42,114852,36,42,101,405,200,661,101,405,200,661,0
870838060,1,0.589181171,0.5356888329999999,1,1,0,0,0,0.0,0.0,0.0,-10,2,-8,-4.40952381,2.0,-2.40952381,-1,3,2,-1.0,3.0,2.0,0,0,0,0.0,0.0,0.0,374,347,36,38,1,120,114,False,False,22,46,True,False,True,False,False,False,False,False,False,1007,-2,0,-2,-0.125,0.0,-0.125,-1,0,-1,-1.0,0.0,-1.0,-1,4,3,-1.0,4.0,3.0,0,1,1009,0,1,0,21,2,16,0,19,2,15,0
824012058,1,0.371844843,0.891463714,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26761,26761,2308,2308,364,10476,10476,False,False,1,1,True,False,True,False,False,False,False,False,False,104987,0,0,0,0.0,0.0,0.0,-1,1,0,-1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,254,7,104987,254,7,324,424,388,235,324,424,388,235,0
866178907,1,0.478443269,0.766106628,0,1,0,0,0,0.0,0.0,0.0,-19,26,7,-8.00329758,14.20842451,6.2051269310000015,-5,4,-1,-5.0,3.1,-1.9,0,0,0,0.0,0.0,0.0,9039,9053,864,864,22,3390,3396,False,True,1,1,True,False,True,False,False,False,False,False,False,27319,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,26,7,27319,26,7,0,39,90,78,0,39,90,78,1
858836867,1,0.193580131,0.908451384,0,1,0,0,0,0.0,0.0,0.0,0,3,3,0.0,2.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2429,2435,246,246,2,765,768,False,False,1,1,True,False,True,False,False,False,False,False,False,8385,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,3,8363,14,3,19,34,21,47,19,34,21,47,2
862490410,1,0.953742185,0.053093845999999986,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,1,1,0.0,1.0,1.0,3350,3351,268,268,19,1312,1313,False,False,1,1,True,False,True,False,False,False,False,False,False,10809,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,18,6,10805,18,6,20,24,30,48,20,24,30,48,0
849637219,1,0.965811076,0.066991725,1,0,0,0,0,0.0,0.0,0.0,0,3,3,0.0,2.2,2.2,0,1,1,0.0,1.0,1.0,0,3,3,0.0,2.2,2.2,7194,7202,226,226,15,2929,2933,False,True,1,1,True,False,True,False,False,False,False,False,False,20571,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,7,22,20551,7,22,14,137,13,50,14,137,13,50,0
821144689,1,0.879085419,0.32320453600000004,1,0,0,0,0,0.0,0.0,0.0,-1,5,4,-0.047619048,5.0,4.952380952,0,3,3,0.0,3.0,3.0,0,1,1,0.0,1.0,1.0,7343,7358,831,831,94,1520,1527,False,False,1,1,True,False,True,False,False,False,False,False,False,18373,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14,7,18329,14,7,11,786,79,99,11,786,79,98,1
870710195,1,0.381311003,0.705409875,0,1,0,0,0,0.0,0.0,0.0,-419,0,-419,-46.99961375,0.0,-46.99961375,-168,0,-168,-132.936744,0.0,-132.936744,-25,0,-25,-1.25,0.0,-1.25,17562,15195,1175,1536,119,6387,5800,False,False,1,1,True,False,True,False,False,False,False,False,False,50346,-361,0,-361,-1.290098905,0.0,-1.290098905,-187,0,-187,-48.73009781,0.0,-48.73009781,-72,0,-72,-7.194047619,0.0,-7.194047619,68,14,57152,77,15,118,207,178,192,96,178,119,182,2
839134003,1,0.279205828,0.90682116,0,1,0,0,0,0.0,0.0,0.0,-27,0,-27,-8.776797121,0.0,-8.776797121,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,20631,20566,1799,1803,139,7624,7597,False,True,1,1,True,False,True,False,False,False,False,False,False,69856,-4,0,-4,-0.013675254,0.0,-0.013675254,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,170,22,70034,170,22,167,244,172,293,167,243,172,291,1
854452243,1,0.117150318,0.965429021,0,1,0,0,0,0.0,0.0,0.0,0,8,8,0.0,4.476190476,4.476190476,0,5,5,0.0,3.5,3.5,0,0,0,0.0,0.0,0.0,456,489,55,53,3,161,174,False,True,1,1,True,False,True,False,False,False,False,False,False,1337,0,2,2,0.0,0.090909091,0.090909091,0,0,0,0.0,0.0,0.0,0,1,1,0.0,1.0,1.0,0,3,1247,0,3,0,13,1,21,0,14,1,22,1
821517817,1,0.213125741,0.895114483,0,1,0,0,0,0.0,0.0,0.0,0,5,5,0.0,2.766666667,2.766666667,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5524,5538,575,572,19,1695,1700,False,False,1,1,True,False,True,False,False,False,False,False,False,14802,0,3,3,0.0,0.045983087,0.045983087,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,13,11,14771,13,11,16,138,44,85,16,139,44,86,0
825404324,1,0.146122359,0.912811477,0,1,0,0,0,0.0,0.0,0.0,0,3,3,0.0,0.231782107,0.231782107,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46231,46239,2697,2695,87,17876,17879,False,False,1,1,True,False,True,False,False,False,False,False,False,144743,0,2,2,0.0,0.003197444,0.003197444,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,109,31,144712,109,31,439,892,263,625,439,892,263,626,0
852646251,1,0.8449004999999999,0.327581976,1,0,0,0,0,0.0,0.0,0.0,0,20,20,0.0,2.931614987,2.931614987,0,2,2,0.0,1.045454545,1.045454545,0,0,0,0.0,0.0,0.0,27769,27814,1219,1219,40,10759,10781,False,True,1,1,True,False,True,False,False,False,False,False,False,74511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11,62,74387,11,62,95,1340,16,497,95,1340,16,497,0
865175809,1,0.858663673,0.247339676,1,0,0,0,0,0.0,0.0,0.0,0,7,7,0.0,4.089959061,4.089959061,0,1,1,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,7559,7579,665,665,17,2187,2195,False,True,1,1,True,False,True,False,False,False,False,False,False,23682,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,31,8,23645,31,8,55,544,69,101,55,544,69,101,0
858127508,1,0.910612282,0.079075297,1,0,0,1,1,0.0,1.0,1.0,-1,3,2,-1.0,2.333333333,1.333333333,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,22670,22670,1393,1395,88,8859,8861,False,False,1,1,True,False,True,False,False,False,False,False,False,71004,-2,0,-2,-0.05882352900000001,0.0,-0.05882352900000001,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,40,29,71017,40,30,82,406,82,415,81,405,82,415,0
841990034,1,0.421061957,0.660003253,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,21226,21226,1197,1197,85,7949,7949,False,False,1,1,True,False,True,False,False,False,False,False,False,70720,0,0,0,0.0,0.0,0.0,-1,1,0,-0.066666667,1.0,0.933333333,0,0,0,0.0,0.0,0.0,118,21,70718,118,21,148,543,112,243,148,543,112,243,0
